country_id,latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
USA,34.29053,-91.58887,329.37,0.74,0.76,2024-10-02,1800,N,VIIRS,n,2.0NRT,297.68,8.04,D
USA,34.34898,-77.77169,329.63,0.44,0.38,2024-10-02,1800,N,VIIRS,n,2.0NRT,296.19,2.58,D
USA,34.38682,-77.72258,328.65,0.44,0.38,2024-10-02,1800,N,VIIRS,n,2.0NRT,293.36,1.87,D
USA,34.38702,-77.72099,332.51,0.44,0.38,2024-10-02,1800,N,VIIRS,n,2.0NRT,293.13,2.09,D
USA,34.41802,-91.9239,339,0.76,0.77,2024-10-02,1800,N,VIIRS,n,2.0NRT,300.61,3.64,D
USA,34.42483,-91.92696,325.9,0.76,0.77,2024-10-02,1800,N,VIIRS,l,2.0NRT,299.95,3.64,D
USA,34.45104,-84.97777,367,0.33,0.55,2024-10-02,1800,N,VIIRS,h,2.0NRT,295.02,5.62,D
USA,34.45444,-84.85442,332.59,0.32,0.55,2024-10-02,1800,N,VIIRS,n,2.0NRT,296.26,3.19,D
USA,34.61223,-91.65718,338.3,0.73,0.76,2024-10-02,1800,N,VIIRS,n,2.0NRT,297.06,9.56,D
USA,34.61892,-91.66022,342.63,0.73,0.76,2024-10-02,1800,N,VIIRS,n,2.0NRT,297.3,9.56,D
USA,34.71716,-86.92891,334.39,0.41,0.61,2024-10-02,1800,N,VIIRS,n,2.0NRT,293.42,6,D
USA,34.71832,-86.92452,367,0.41,0.61,2024-10-02,1800,N,VIIRS,h,2.0NRT,293.6,8.69,D
USA,34.80381,-77.20673,342.16,0.42,0.37,2024-10-02,1800,N,VIIRS,n,2.0NRT,295.93,3.05,D
USA,34.80669,-77.20515,349.59,0.42,0.37,2024-10-02,1800,N,VIIRS,n,2.0NRT,296.44,5.48,D
USA,34.8804,-86.75029,329.23,0.4,0.6,2024-10-02,1800,N,VIIRS,n,2.0NRT,294.73,1.42,D
USA,35.20822,-81.21535,334.04,0.4,0.44,2024-10-02,1800,N,VIIRS,n,2.0NRT,296.98,2.64,D
USA,35.48928,-92.66242,348.29,0.78,0.78,2024-10-02,1800,N,VIIRS,n,2.0NRT,296.96,7.65,D
USA,35.49057,-92.66805,326.19,0.78,0.78,2024-10-02,1800,N,VIIRS,n,2.0NRT,294.68,5.75,D
USA,35.49317,-92.65993,330.34,0.78,0.78,2024-10-02,1800,N,VIIRS,n,2.0NRT,296.48,7.95,D
USA,36.04275,-87.62512,330.35,0.41,0.61,2024-10-02,1800,N,VIIRS,n,2.0NRT,295.57,2.29,D
USA,36.04423,-87.62706,346.56,0.41,0.61,2024-10-02,1800,N,VIIRS,n,2.0NRT,295.58,6.05,D
USA,36.04813,-87.6274,336.55,0.41,0.61,2024-10-02,1800,N,VIIRS,n,2.0NRT,294.99,3.24,D
USA,36.4824,-92.21658,367,0.69,0.74,2024-10-02,1800,N,VIIRS,h,2.0NRT,296.25,13.17,D
USA,36.4826,-92.2174,367,0.69,0.74,2024-10-02,1800,N,VIIRS,h,2.0NRT,296.76,25.57,D
USA,36.57996,-88.42896,325.87,0.44,0.63,2024-10-02,1800,N,VIIRS,l,2.0NRT,297.29,2.75,D
USA,36.79492,-92.2754,333.17,0.68,0.74,2024-10-02,1800,N,VIIRS,n,2.0NRT,295.12,5.14,D
USA,36.83872,-81.76315,330.22,0.39,0.44,2024-10-02,1800,N,VIIRS,n,2.0NRT,293.07,2.74,D
USA,36.83965,-81.75874,330.45,0.39,0.44,2024-10-02,1800,N,VIIRS,n,2.0NRT,294.76,4.99,D
USA,36.84057,-81.75433,348.86,0.39,0.44,2024-10-02,1800,N,VIIRS,n,2.0NRT,295.43,4.99,D
USA,38.15882,-84.52983,326.31,0.51,0.49,2024-10-02,1800,N,VIIRS,n,2.0NRT,294.55,1.45,D
USA,40.47967,-74.32405,329.94,0.41,0.37,2024-10-02,1800,N,VIIRS,n,2.0NRT,292.67,3.53,D
USA,37.40068,-93.9583,327.78,0.79,0.78,2024-10-02,1802,N,VIIRS,n,2.0NRT,296.24,4.26,D
USA,37.40143,-93.95941,326.94,0.79,0.78,2024-10-02,1802,N,VIIRS,n,2.0NRT,296,5.5,D
USA,37.77539,-93.52725,328.81,0.74,0.76,2024-10-02,1802,N,VIIRS,n,2.0NRT,296.09,5.11,D
USA,37.98257,-94.05487,348.21,0.77,0.77,2024-10-02,1802,N,VIIRS,n,2.0NRT,295.1,13.67,D
USA,37.98267,-94.06482,340.15,0.77,0.77,2024-10-02,1802,N,VIIRS,n,2.0NRT,293.2,16.06,D
USA,37.98547,-94.05636,367,0.77,0.77,2024-10-02,1802,N,VIIRS,h,2.0NRT,295.96,16.06,D
USA,37.98926,-94.05856,351.65,0.77,0.77,2024-10-02,1802,N,VIIRS,n,2.0NRT,292.85,13.67,D
USA,38.00177,-94.24683,351.82,0.79,0.78,2024-10-02,1802,N,VIIRS,n,2.0NRT,294.46,12.28,D
USA,38.00436,-94.24368,355.4,0.79,0.78,2024-10-02,1802,N,VIIRS,n,2.0NRT,294.99,19.42,D
USA,38.00465,-94.23811,327.71,0.79,0.78,2024-10-02,1802,N,VIIRS,n,2.0NRT,293.84,16.51,D
USA,38.06688,-92.26043,328.1,0.63,0.72,2024-10-02,1802,N,VIIRS,n,2.0NRT,296.59,3.01,D
USA,39.23868,-85.64123,328.56,0.54,0.51,2024-10-02,1802,N,VIIRS,n,2.0NRT,294.14,2.9,D
USA,40.20707,-84.85072,325.38,0.47,0.48,2024-10-02,1802,N,VIIRS,n,2.0NRT,293.6,2.51,D
USA,41.12023,-85.35426,325.93,0.48,0.48,2024-10-02,1802,N,VIIRS,n,2.0NRT,297.96,3.78,D
USA,41.12152,-85.34875,328.64,0.48,0.48,2024-10-02,1802,N,VIIRS,n,2.0NRT,300.88,5.44,D
USA,41.23765,-89.90634,333.72,0.39,0.6,2024-10-02,1802,N,VIIRS,n,2.0NRT,293.68,2.23,D
USA,41.45137,-81.67709,341.16,0.48,0.4,2024-10-02,1802,N,VIIRS,n,2.0NRT,299.88,4.66,D
USA,41.64264,-87.13869,332.09,0.56,0.52,2024-10-02,1802,N,VIIRS,n,2.0NRT,295.64,4.75,D
USA,42.0888,-94.08791,341.2,0.58,0.7,2024-10-02,1802,N,VIIRS,n,2.0NRT,293.6,7.22,D
USA,42.33564,-91.29474,333,0.43,0.62,2024-10-02,1802,N,VIIRS,n,2.0NRT,291.6,8.69,D
USA,42.33707,-91.28979,367,0.43,0.62,2024-10-02,1802,N,VIIRS,h,2.0NRT,295.34,16.39,D
USA,42.33773,-91.29384,367,0.43,0.62,2024-10-02,1802,N,VIIRS,h,2.0NRT,294.83,12.57,D
USA,42.33915,-91.28898,331.68,0.43,0.62,2024-10-02,1802,N,VIIRS,n,2.0NRT,291.25,11.84,D
USA,42.59617,-89.35669,344.48,0.34,0.56,2024-10-02,1802,N,VIIRS,n,2.0NRT,292.72,3.17,D
USA,43.22029,-77.29343,346.85,0.38,0.36,2024-10-02,1802,N,VIIRS,n,2.0NRT,293.36,8.92,D
USA,44.05986,-90.40598,332.21,0.35,0.56,2024-10-02,1802,N,VIIRS,n,2.0NRT,291.92,2.27,D
USA,44.06084,-90.40601,356.25,0.35,0.56,2024-10-02,1802,N,VIIRS,n,2.0NRT,294.63,5.05,D
USA,44.0648,-90.40857,333.91,0.35,0.56,2024-10-02,1802,N,VIIRS,n,2.0NRT,289.88,2.27,D
USA,48.14604,-98.90659,339.2,0.6,0.7,2024-10-02,1804,N,VIIRS,n,2.0NRT,287.91,5.12,D
USA,48.15188,-98.91124,367,0.6,0.7,2024-10-02,1804,N,VIIRS,h,2.0NRT,290.17,18.63,D
USA,48.1519,-98.91114,367,0.59,0.7,2024-10-02,1804,N,VIIRS,h,2.0NRT,290.48,29.24,D
USA,27.29956,-98.50878,335.87,0.39,0.36,2024-10-02,1938,N,VIIRS,n,2.0NRT,299.78,3.63,D
USA,27.45298,-97.59055,341.16,0.39,0.36,2024-10-02,1938,N,VIIRS,n,2.0NRT,305.51,3.84,D
USA,27.45629,-97.59117,332.54,0.39,0.36,2024-10-02,1938,N,VIIRS,l,2.0NRT,304.27,1.95,D
USA,28.49847,-98.77828,337.06,0.39,0.36,2024-10-02,1938,N,VIIRS,n,2.0NRT,306.52,2.96,D
USA,29.54842,-90.30978,337.95,0.55,0.51,2024-10-02,1938,N,VIIRS,n,2.0NRT,300.63,9.94,D
USA,29.74596,-90.56706,335.07,0.53,0.5,2024-10-02,1938,N,VIIRS,n,2.0NRT,300.11,5.21,D
USA,29.74768,-91.39709,336.92,0.48,0.48,2024-10-02,1938,N,VIIRS,n,2.0NRT,301.48,4.42,D
USA,29.74812,-90.56453,341.43,0.53,0.5,2024-10-02,1938,N,VIIRS,n,2.0NRT,301.35,6.73,D
USA,29.82477,-91.42344,351.04,0.48,0.48,2024-10-02,1938,N,VIIRS,n,2.0NRT,301.17,16.94,D
USA,29.82526,-91.41847,342.59,0.48,0.48,2024-10-02,1938,N,VIIRS,n,2.0NRT,297.33,16.94,D
USA,29.08733,-98.82561,340.21,0.38,0.36,2024-10-02,1940,N,VIIRS,n,2.0NRT,311.28,4.19,D
USA,29.08794,-98.82167,367,0.38,0.36,2024-10-02,1940,N,VIIRS,h,2.0NRT,312.88,8.99,D
USA,29.09064,-98.82626,339.29,0.38,0.36,2024-10-02,1940,N,VIIRS,n,2.0NRT,306.79,2.88,D
USA,29.09124,-98.82233,337.17,0.38,0.36,2024-10-02,1940,N,VIIRS,n,2.0NRT,302.26,2.57,D
USA,29.28305,-98.43109,334.49,0.38,0.36,2024-10-02,1940,N,VIIRS,l,2.0NRT,305.86,1.67,D
USA,29.30762,-98.40351,337.59,0.38,0.36,2024-10-02,1940,N,VIIRS,l,2.0NRT,309.18,3.1,D
USA,29.41056,-99.57188,342,0.39,0.36,2024-10-02,1940,N,VIIRS,l,2.0NRT,315.89,5.43,D
USA,29.4112,-99.56789,337.4,0.39,0.36,2024-10-02,1940,N,VIIRS,l,2.0NRT,312.01,5.43,D
USA,29.41388,-99.57257,341.85,0.39,0.36,2024-10-02,1940,N,VIIRS,l,2.0NRT,314.22,5.67,D
USA,29.71827,-94.60338,347.74,0.48,0.4,2024-10-02,1940,N,VIIRS,n,2.0NRT,300.5,6.32,D
USA,29.72196,-94.60397,338.04,0.48,0.4,2024-10-02,1940,N,VIIRS,n,2.0NRT,299.47,6.32,D
USA,29.75763,-94.60238,330.68,0.48,0.4,2024-10-02,1940,N,VIIRS,l,2.0NRT,304.74,5.52,D
USA,29.79821,-99.86217,332.1,0.39,0.36,2024-10-02,1940,N,VIIRS,l,2.0NRT,306.74,1.21,D
USA,29.93115,-95.8013,342.64,0.43,0.38,2024-10-02,1940,N,VIIRS,n,2.0NRT,302.92,5.01,D
USA,29.99126,-90.69247,350.65,0.53,0.5,2024-10-02,1940,N,VIIRS,n,2.0NRT,302.31,25.92,D
USA,30.02947,-92.08913,339.29,0.44,0.46,2024-10-02,1940,N,VIIRS,n,2.0NRT,302.06,3.08,D
USA,30.0615,-91.08025,330.34,0.5,0.49,2024-10-02,1940,N,VIIRS,n,2.0NRT,301.75,4.62,D
USA,30.09165,-93.52893,337.07,0.55,0.43,2024-10-02,1940,N,VIIRS,n,2.0NRT,301.97,7.1,D
USA,30.09292,-93.51743,333.27,0.55,0.43,2024-10-02,1940,N,VIIRS,n,2.0NRT,300.23,4.14,D
USA,30.10359,-90.87991,344.99,0.52,0.5,2024-10-02,1940,N,VIIRS,n,2.0NRT,301.16,5.08,D
USA,30.17296,-93.5175,333.21,0.55,0.43,2024-10-02,1940,N,VIIRS,n,2.0NRT,302.04,1.23,D
USA,30.18845,-92.86219,353.59,0.4,0.44,2024-10-02,1940,N,VIIRS,n,2.0NRT,305.22,6.83,D
USA,30.19894,-95.81227,338.71,0.44,0.38,2024-10-02,1940,N,VIIRS,n,2.0NRT,305.29,8.04,D
USA,30.20956,-95.11805,336.04,0.46,0.39,2024-10-02,1940,N,VIIRS,n,2.0NRT,299.92,5.66,D
USA,30.2101,-95.11604,332.49,0.46,0.39,2024-10-02,1940,N,VIIRS,n,2.0NRT,299.46,5.95,D
USA,30.21471,-91.25525,341.11,0.49,0.49,2024-10-02,1940,N,VIIRS,n,2.0NRT,299.59,10.61,D
USA,30.21613,-91.2568,345.63,0.49,0.49,2024-10-02,1940,N,VIIRS,n,2.0NRT,298.18,8.17,D
USA,30.22967,-95.22734,337.28,0.46,0.39,2024-10-02,1940,N,VIIRS,n,2.0NRT,304.84,5.19,D
USA,30.23963,-91.84344,341.79,0.46,0.47,2024-10-02,1940,N,VIIRS,n,2.0NRT,299.12,6.56,D
USA,30.40037,-95.4359,338.86,0.45,0.39,2024-10-02,1940,N,VIIRS,n,2.0NRT,304.8,4.16,D
USA,30.49437,-98.67936,334.17,0.38,0.36,2024-10-02,1940,N,VIIRS,n,2.0NRT,304.78,1.62,D
USA,30.52608,-91.54207,343.39,0.48,0.48,2024-10-02,1940,N,VIIRS,n,2.0NRT,316.39,72.43,D
USA,30.52656,-91.53703,343.64,0.48,0.48,2024-10-02,1940,N,VIIRS,n,2.0NRT,304.86,25.13,D
USA,30.55057,-91.42702,352.17,0.49,0.48,2024-10-02,1940,N,VIIRS,n,2.0NRT,307.43,51.38,D
USA,30.55088,-91.61116,345.87,0.47,0.48,2024-10-02,1940,N,VIIRS,n,2.0NRT,304.6,7.44,D
USA,30.55531,-91.61172,333.1,0.47,0.48,2024-10-02,1940,N,VIIRS,n,2.0NRT,301.67,7.44,D
USA,30.58626,-93.21291,334.15,0.39,0.44,2024-10-02,1940,N,VIIRS,n,2.0NRT,299.07,2.63,D
USA,30.60731,-93.24474,333.88,0.38,0.44,2024-10-02,1940,N,VIIRS,n,2.0NRT,299.07,1.9,D
USA,30.66683,-96.96623,342.5,0.41,0.37,2024-10-02,1940,N,VIIRS,n,2.0NRT,308.41,6.87,D
USA,30.72364,-90.04666,340.38,0.59,0.53,2024-10-02,1940,N,VIIRS,n,2.0NRT,297.54,7.12,D
USA,30.7902,-100.52637,333.11,0.4,0.37,2024-10-02,1940,N,VIIRS,l,2.0NRT,305.72,4.06,D
USA,30.80751,-90.94733,340.36,0.52,0.5,2024-10-02,1940,N,VIIRS,n,2.0NRT,302.39,5.99,D
USA,30.81214,-90.94787,333.31,0.52,0.5,2024-10-02,1940,N,VIIRS,n,2.0NRT,299.99,5.99,D
USA,30.83351,-92.20261,331.02,0.44,0.46,2024-10-02,1940,N,VIIRS,n,2.0NRT,299.79,6.73,D
USA,30.83399,-92.19797,356.73,0.44,0.46,2024-10-02,1940,N,VIIRS,n,2.0NRT,310.5,41.28,D
USA,30.87873,-92.01736,343.58,0.45,0.47,2024-10-02,1940,N,VIIRS,n,2.0NRT,299.33,10.62,D
USA,30.92476,-90.26619,340.21,0.57,0.52,2024-10-02,1940,N,VIIRS,n,2.0NRT,301.83,9.7,D
USA,30.92607,-90.26465,346.24,0.57,0.52,2024-10-02,1940,N,VIIRS,n,2.0NRT,301.36,9.95,D
USA,30.93579,-95.68506,334.22,0.45,0.39,2024-10-02,1940,N,VIIRS,n,2.0NRT,300.71,5.22,D
USA,30.94064,-88.01246,334.47,0.39,0.59,2024-10-02,1940,N,VIIRS,n,2.0NRT,303.91,4.13,D
USA,30.9448,-92.2398,336.44,0.44,0.46,2024-10-02,1940,N,VIIRS,n,2.0NRT,304.96,4.72,D
USA,30.9449,-97.6627,330.75,0.39,0.37,2024-10-02,1940,N,VIIRS,n,2.0NRT,304.67,2.03,D
USA,30.95124,-92.54935,330.41,0.42,0.45,2024-10-02,1940,N,VIIRS,n,2.0NRT,298.84,0.84,D
USA,30.9858,-93.93342,331.74,0.54,0.42,2024-10-02,1940,N,VIIRS,n,2.0NRT,298.55,17.61,D
USA,30.98646,-93.92772,344.08,0.54,0.42,2024-10-02,1940,N,VIIRS,n,2.0NRT,306.43,17.61,D
USA,30.99035,-93.9283,367,0.54,0.42,2024-10-02,1940,N,VIIRS,h,2.0NRT,309.99,17.61,D
USA,30.9906,-93.93044,353.14,0.54,0.42,2024-10-02,1940,N,VIIRS,n,2.0NRT,310.38,11.52,D
USA,30.99123,-93.9247,332.06,0.54,0.42,2024-10-02,1940,N,VIIRS,n,2.0NRT,299.9,11.52,D
USA,30.99423,-93.92889,351.76,0.54,0.42,2024-10-02,1940,N,VIIRS,n,2.0NRT,302.78,13.57,D
USA,30.99449,-93.93102,334.05,0.54,0.42,2024-10-02,1940,N,VIIRS,n,2.0NRT,299.07,11.52,D
USA,30.99512,-93.92529,331.25,0.54,0.42,2024-10-02,1940,N,VIIRS,n,2.0NRT,297.93,11.52,D
USA,31.19867,-89.73518,328.92,0.62,0.54,2024-10-02,1940,N,VIIRS,n,2.0NRT,298.25,9.74,D
USA,31.19885,-89.73403,333.76,0.62,0.54,2024-10-02,1940,N,VIIRS,n,2.0NRT,297.88,10.46,D
USA,31.20366,-89.73579,340.44,0.62,0.54,2024-10-02,1940,N,VIIRS,n,2.0NRT,297.88,9.74,D
USA,31.20385,-89.73463,341.27,0.62,0.54,2024-10-02,1940,N,VIIRS,n,2.0NRT,298.3,7.56,D
USA,31.20872,-89.23947,341.74,0.33,0.55,2024-10-02,1940,N,VIIRS,n,2.0NRT,300.02,4.11,D
USA,31.21013,-89.22171,339.16,0.33,0.55,2024-10-02,1940,N,VIIRS,n,2.0NRT,296.54,2.99,D
USA,31.21042,-89.21813,328.99,0.33,0.56,2024-10-02,1940,N,VIIRS,n,2.0NRT,295.8,2.69,D
USA,31.21417,-89.23645,356.29,0.33,0.55,2024-10-02,1940,N,VIIRS,n,2.0NRT,301.44,7.12,D
USA,31.24207,-103.4873,345.33,0.5,0.41,2024-10-02,1940,N,VIIRS,n,2.0NRT,315.44,4.24,D
USA,31.25332,-90.70565,332.13,0.54,0.51,2024-10-02,1940,N,VIIRS,n,2.0NRT,299.83,4.31,D
USA,31.30094,-95.49226,330.45,0.46,0.39,2024-10-02,1940,N,VIIRS,l,2.0NRT,303.56,2.14,D
USA,31.32195,-88.26096,329.3,0.38,0.59,2024-10-02,1940,N,VIIRS,n,2.0NRT,299.54,3.28,D
USA,31.39439,-99.91599,342.43,0.39,0.36,2024-10-02,1940,N,VIIRS,n,2.0NRT,310.76,3.33,D
USA,31.39664,-86.06657,358.07,0.51,0.66,2024-10-02,1940,N,VIIRS,n,2.0NRT,297.96,8.5,D
USA,31.40286,-86.06676,367,0.51,0.66,2024-10-02,1940,N,VIIRS,h,2.0NRT,300.06,13,D
USA,31.40314,-86.06145,337.56,0.51,0.66,2024-10-02,1940,N,VIIRS,n,2.0NRT,294.79,18.48,D
USA,31.40908,-86.06705,348.31,0.51,0.66,2024-10-02,1940,N,VIIRS,n,2.0NRT,298.07,13,D
USA,31.43461,-89.4794,344.27,0.32,0.55,2024-10-02,1940,N,VIIRS,n,2.0NRT,296.64,3.19,D
USA,31.44838,-95.59219,333.77,0.46,0.39,2024-10-02,1940,N,VIIRS,n,2.0NRT,301.89,2.34,D
USA,31.54917,-95.60917,330.69,0.46,0.39,2024-10-02,1940,N,VIIRS,n,2.0NRT,300.06,4.54,D
USA,31.55008,-95.60757,331.64,0.46,0.39,2024-10-02,1940,N,VIIRS,n,2.0NRT,299.01,3.89,D
USA,31.57424,-89.22778,350.12,0.34,0.56,2024-10-02,1940,N,VIIRS,n,2.0NRT,299.9,4.58,D
USA,31.57863,-86.21511,367,0.51,0.66,2024-10-02,1940,N,VIIRS,h,2.0NRT,298.13,19.57,D
USA,31.58451,-86.22089,347.87,0.5,0.66,2024-10-02,1940,N,VIIRS,n,2.0NRT,296.93,19.57,D
USA,31.58481,-86.21543,351.43,0.51,0.66,2024-10-02,1940,N,VIIRS,n,2.0NRT,301.29,19.57,D
USA,31.58509,-86.21001,349.51,0.51,0.66,2024-10-02,1940,N,VIIRS,n,2.0NRT,298.43,40.91,D
USA,31.60694,-100.28888,347.11,0.39,0.36,2024-10-02,1940,N,VIIRS,n,2.0NRT,312.83,5.1,D
USA,31.6095,-95.63229,352.45,0.46,0.39,2024-10-02,1940,N,VIIRS,n,2.0NRT,307.86,8.21,D
USA,31.6131,-95.63289,342.18,0.46,0.39,2024-10-02,1940,N,VIIRS,n,2.0NRT,302.54,8.21,D
USA,31.64611,-94.96165,334.86,0.49,0.4,2024-10-02,1940,N,VIIRS,n,2.0NRT,303.78,3.99,D
USA,31.64805,-89.71333,347.61,0.63,0.54,2024-10-02,1940,N,VIIRS,n,2.0NRT,302.97,27.17,D
USA,31.65232,-102.0935,335.54,0.43,0.38,2024-10-02,1940,N,VIIRS,l,2.0NRT,310.38,0.76,D
USA,31.65309,-89.71389,348.98,0.63,0.54,2024-10-02,1940,N,VIIRS,n,2.0NRT,306.77,67.75,D
USA,31.67173,-84.65229,350.37,0.62,0.72,2024-10-02,1940,N,VIIRS,n,2.0NRT,292.99,8.17,D
USA,31.70507,-86.80367,341.92,0.47,0.64,2024-10-02,1940,N,VIIRS,n,2.0NRT,298.14,6.95,D
USA,31.70538,-86.79851,337.2,0.47,0.64,2024-10-02,1940,N,VIIRS,n,2.0NRT,296.43,7.2,D
USA,31.70731,-86.80273,367,0.47,0.64,2024-10-02,1940,N,VIIRS,h,2.0NRT,296.4,8.64,D
USA,31.71827,-85.22289,350.24,0.58,0.7,2024-10-02,1940,N,VIIRS,n,2.0NRT,295.11,10.8,D
USA,31.74048,-84.51825,328.99,0.64,0.72,2024-10-02,1940,N,VIIRS,n,2.0NRT,291.73,3.1,D
USA,31.7505,-88.98632,335.86,0.35,0.57,2024-10-02,1940,N,VIIRS,n,2.0NRT,299.46,3.2,D
USA,31.75291,-89.3093,345.62,0.33,0.56,2024-10-02,1940,N,VIIRS,n,2.0NRT,298.6,3.29,D
USA,31.75685,-89.31187,353.04,0.33,0.56,2024-10-02,1940,N,VIIRS,n,2.0NRT,298.52,14.7,D
USA,31.75713,-89.30833,367,0.33,0.56,2024-10-02,1940,N,VIIRS,h,2.0NRT,304.03,14.7,D
USA,31.75809,-89.30973,356.43,0.33,0.56,2024-10-02,1940,N,VIIRS,n,2.0NRT,302.26,21.14,D
USA,31.77848,-99.19201,334.55,0.38,0.36,2024-10-02,1940,N,VIIRS,n,2.0NRT,303.02,4.92,D
USA,31.80529,-91.79185,330.22,0.48,0.48,2024-10-02,1940,N,VIIRS,n,2.0NRT,297.92,3.25,D
USA,31.81094,-93.17829,335.04,0.4,0.44,2024-10-02,1940,N,VIIRS,n,2.0NRT,302.27,3.29,D
USA,31.8114,-93.17402,328.59,0.4,0.44,2024-10-02,1940,N,VIIRS,l,2.0NRT,301.54,3.29,D
USA,31.89009,-93.35658,355.18,0.39,0.44,2024-10-02,1940,N,VIIRS,n,2.0NRT,302.23,11.31,D
USA,31.89776,-93.36184,336.03,0.39,0.44,2024-10-02,1940,N,VIIRS,n,2.0NRT,297.01,38.08,D
USA,31.89821,-93.35771,342.22,0.39,0.44,2024-10-02,1940,N,VIIRS,n,2.0NRT,312.8,38.08,D
USA,31.90885,-97.85714,332.13,0.4,0.37,2024-10-02,1940,N,VIIRS,n,2.0NRT,303.12,2.3,D
USA,31.92479,-101.93076,338.11,0.42,0.38,2024-10-02,1940,N,VIIRS,l,2.0NRT,310.57,1.64,D
USA,31.95949,-97.51691,348.1,0.4,0.37,2024-10-02,1940,N,VIIRS,n,2.0NRT,307.99,10.44,D
USA,31.96287,-97.51755,340.51,0.4,0.37,2024-10-02,1940,N,VIIRS,n,2.0NRT,304.18,10.44,D
USA,31.98229,-83.46111,337.03,0.73,0.76,2024-10-02,1940,N,VIIRS,n,2.0NRT,292.79,6.8,D
USA,31.98639,-83.46115,336.8,0.73,0.76,2024-10-02,1940,N,VIIRS,n,2.0NRT,293.34,7.22,D
USA,31.98686,-85.95097,327.77,0.53,0.67,2024-10-02,1940,N,VIIRS,n,2.0NRT,292.7,2.07,D
USA,31.98974,-85.95467,367,0.53,0.67,2024-10-02,1940,N,VIIRS,h,2.0NRT,297.83,24.53,D
USA,31.99574,-85.96086,367,0.53,0.67,2024-10-02,1940,N,VIIRS,h,2.0NRT,296.85,17.52,D
USA,31.99602,-85.95514,367,0.53,0.67,2024-10-02,1940,N,VIIRS,h,2.0NRT,297.5,32.22,D
USA,32.00163,-96.90159,339.33,0.42,0.37,2024-10-02,1940,N,VIIRS,l,2.0NRT,310.69,7.63,D
USA,32.05951,-95.15968,333.56,0.48,0.4,2024-10-02,1940,N,VIIRS,n,2.0NRT,303.49,4.3,D
USA,32.10089,-88.93694,347.85,0.35,0.57,2024-10-02,1940,N,VIIRS,n,2.0NRT,298.4,5.87,D
USA,32.10206,-88.93663,354.74,0.35,0.57,2024-10-02,1940,N,VIIRS,n,2.0NRT,298.34,6.19,D
USA,32.10743,-92.24736,328.96,0.45,0.47,2024-10-02,1940,N,VIIRS,n,2.0NRT,299.92,10.54,D
USA,32.10791,-92.2425,367,0.45,0.47,2024-10-02,1940,N,VIIRS,h,2.0NRT,303.61,10.54,D
USA,32.11177,-92.24795,342.89,0.45,0.47,2024-10-02,1940,N,VIIRS,n,2.0NRT,300.46,52.16,D
USA,32.11226,-92.24308,367,0.45,0.47,2024-10-02,1940,N,VIIRS,h,2.0NRT,325.94,52.16,D
USA,32.11274,-92.2382,342.61,0.45,0.47,2024-10-02,1940,N,VIIRS,n,2.0NRT,302.37,39.28,D
USA,32.1166,-92.24367,344.28,0.45,0.47,2024-10-02,1940,N,VIIRS,n,2.0NRT,299.73,52.16,D
USA,32.11708,-92.23877,340.63,0.45,0.47,2024-10-02,1940,N,VIIRS,n,2.0NRT,298.91,39.28,D
USA,32.12389,-85.2943,340.61,0.58,0.7,2024-10-02,1940,N,VIIRS,n,2.0NRT,294.91,7.32,D
USA,32.1241,-85.29567,350,0.58,0.69,2024-10-02,1940,N,VIIRS,n,2.0NRT,295.56,7.83,D
USA,32.1304,-85.29469,367,0.58,0.7,2024-10-02,1940,N,VIIRS,h,2.0NRT,297.23,16.2,D
USA,32.1534,-101.93141,343.06,0.42,0.38,2024-10-02,1940,N,VIIRS,n,2.0NRT,311.45,1.76,D
USA,32.18513,-88.57755,346.2,0.37,0.58,2024-10-02,1940,N,VIIRS,n,2.0NRT,298.36,4.72,D
USA,32.19026,-88.58218,338.95,0.37,0.58,2024-10-02,1940,N,VIIRS,n,2.0NRT,298.05,4.32,D
USA,32.19083,-88.57402,339.79,0.37,0.58,2024-10-02,1940,N,VIIRS,n,2.0NRT,299.62,6.57,D
USA,32.21288,-96.63985,337.63,0.43,0.38,2024-10-02,1940,N,VIIRS,n,2.0NRT,305.06,4.67,D
USA,32.222,-95.20473,334.14,0.48,0.4,2024-10-02,1940,N,VIIRS,n,2.0NRT,304.02,5.91,D
USA,32.24557,-93.64505,330.51,0.38,0.43,2024-10-02,1940,N,VIIRS,n,2.0NRT,299.98,1.69,D
USA,32.24677,-97.55254,333.17,0.4,0.37,2024-10-02,1940,N,VIIRS,n,2.0NRT,301.04,1.81,D
USA,32.24701,-88.95979,341.84,0.35,0.57,2024-10-02,1940,N,VIIRS,n,2.0NRT,296.93,33.38,D
USA,32.24729,-88.95593,352.13,0.35,0.57,2024-10-02,1940,N,VIIRS,n,2.0NRT,301.59,33.38,D
USA,32.24756,-88.95209,367,0.35,0.57,2024-10-02,1940,N,VIIRS,h,2.0NRT,298.6,39.77,D
USA,32.24983,-89.8627,330.61,0.63,0.54,2024-10-02,1940,N,VIIRS,n,2.0NRT,298.17,22.96,D
USA,32.25034,-89.85599,344.7,0.63,0.54,2024-10-02,1940,N,VIIRS,n,2.0NRT,303.02,40.56,D
USA,32.25089,-89.85667,346.63,0.63,0.54,2024-10-02,1940,N,VIIRS,n,2.0NRT,307.62,44.14,D
